Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
16,2012-02-03,475905.1,0,25.53,3.031,196.8728921,6.162
16,2012-02-10,473766.97,1,23.69,3.103,196.9195056,6.162
16,2012-02-17,494069.49,0,31.19,3.113,196.9432711,6.162
16,2012-02-24,495720.3,0,26.21,3.129,196.9499007,6.162
16,2012-03-02,464189.09,0,23.4,3.191,196.9565303,6.162
16,2012-03-09,495951.66,0,28.16,3.286,196.9631599,6.162
16,2012-03-16,520850.71,0,38.02,3.486,197.0457208,6.162
16,2012-03-23,493503.89,0,38.7,3.664,197.2295234,6.162
16,2012-03-30,485095.41,0,48.29,3.75,197.4133259,6.162
16,2012-04-06,502662.07,0,48.93,3.854,197.5971285,6.169
16,2012-04-13,450756.71,0,45.83,3.901,197.780931,6.169
16,2012-04-20,436221.26,0,43.61,3.936,197.7227385,6.169
16,2012-04-27,398445.15,0,59.69,3.927,197.664546,6.169
17,2011-11-04,927657.63,0,37.52,3.538,129.8051935,6.617
17,2011-11-11,914759.2,0,27.61,3.513,129.8167097,6.617
17,2011-11-18,877724.31,0,32.93,3.489,129.8268333,6.617
17,2011-11-25,1225700.28,1,32.81,3.445,129.8364,6.617
17,2011-12-02,945267.68,0,26.47,3.389,129.8459667,6.617
17,2011-12-09,976522.93,0,17.56,3.341,129.8555333,6.617
17,2011-12-16,1067754.06,0,21.07,3.282,129.8980645,6.617
17,2011-12-23,1289156.9,0,18.76,3.186,129.9845484,6.617
17,2011-12-30,777207.3,1,26.73,3.119,130.0710323,6.617
17,2012-01-06,1198104.22,0,27.64,3.08,130.1575161,6.403
17,2012-01-13,873576.96,0,20.28,3.056,130.244,6.403
17,2012-01-20,809272.65,0,27.26,3.047,130.2792258,6.403
17,2012-01-27,769522.33,0,29.99,3.058,130.3144516,6.403
17,2012-02-03,864852.85,0,26.26,3.077,130.3496774,6.403
17,2012-02-10,880165.7,1,23.63,3.116,130.3849032,6.403
17,2012-02-17,927084.65,0,30.76,3.119,130.4546207,6.403
17,2012-02-24,843864.43,0,30.01,3.145,130.5502069,6.403
17,2012-03-02,856178.47,0,26.28,3.242,130.6457931,6.403
17,2012-03-09,860224.98,0,32.02,3.38,130.7413793,6.403
17,2012-03-16,853136.46,0,43.69,3.529,130.8261935,6.403
17,2012-03-23,851762.28,0,40.69,3.671,130.8966452,6.403
17,2012-03-30,872469.03,0,45.29,3.734,130.9670968,6.403
17,2012-04-06,986922.62,0,43.92,3.793,131.0375484,6.235
17,2012-04-13,877055.32,0,46.94,3.833,131.108,6.235
17,2012-04-20,1119979.98,0,47.69,3.845,131.1173333,6.235
17,2012-04-27,925916.65,0,59.11,3.842,131.1266667,6.235
18,2011-11-04,1100625.06,0,38.29,3.586,136.475129,8.471
18,2011-11-11,1079931.63,0,45.69,3.57,136.4618065,8.471
18,2011-11-18,1056992.18,0,47.88,3.571,136.4666667,8.471
18,2011-11-25,1624170.99,1,41.97,3.536,136.4788,8.471
18,2011-12-02,1188047.61,0,46.25,3.501,136.4909333,8.471
18,2011-12-09,1368471.23,0,42.36,3.47,136.5030667,8.471
18,2011-12-16,1516924.23,0,35.52,3.445,136.5335161,8.471
18,2011-12-23,1882393.4,0,35.78,3.413,136.5883871,8.471
18,2011-12-30,1010562.49,1,32.36,3.402,136.6432581,8.471
18,2012-01-06,977286.07,0,31.27,3.439,136.698129,8.075
18,2012-01-13,890130.25,0,35.25,3.523,136.753,8.075
18,2012-01-20,937522.77,0,24.2,3.542,136.8564194,8.075
18,2012-01-27,825584.22,0,30.44,3.568,136.9598387,8.075
18,2012-02-03,1049772.04,0,37.62,3.633,137.0632581,8.075
18,2012-02-10,1161615.51,1,32.83,3.655,137.1666774,8.075
18,2012-02-17,1115985.81,0,32.87,3.703,137.2583103,8.075
18,2012-02-24,1037861.11,0,36.34,3.751,137.3411034,8.075
18,2012-03-02,1047178.91,0,33.59,3.827,137.4238966,8.075
18,2012-03-09,1084894.47,0,38.1,3.876,137.5066897,8.075
18,2012-03-16,1022018.43,0,45.84,3.867,137.5843871,8.075
18,2012-03-23,1031139.3,0,58.06,3.889,137.6552903,8.075
18,2012-03-30,1009121.2,0,45.35,3.921,137.7261935,8.075
18,2012-04-06,1200815.3,0,43.8,3.957,137.7970968,8.304
18,2012-04-13,998443.5,0,47.75,4.025,137.868,8.304
18,2012-04-20,1025813.8,0,60.88,4.046,137.9230667,8.304
18,2012-04-27,961186.23,0,50.43,4.023,137.9781333,8.304
19,2011-11-04,1480289.64,0,44.97,3.738,136.475129,7.866
19,2011-11-11,1502078.93,0,48.22,3.719,136.4618065,7.866
19,2011-11-18,1411835.57,0,48.21,3.717,136.4666667,7.866
19,2011-11-25,1974646.78,1,42.75,3.689,136.4788,7.866
19,2011-12-02,1484708.38,0,45.67,3.666,136.4909333,7.866
19,2011-12-09,1713769.06,0,40.18,3.627,136.5030667,7.866
19,2011-12-16,1852179.15,0,37.07,3.611,136.5335161,7.866
19,2011-12-23,2480159.47,0,36.09,3.587,136.5883871,7.866
19,2011-12-30,1405168.06,1,31.65,3.566,136.6432581,7.866
19,2012-01-06,1266570.4,0,31.84,3.585,136.698129,7.943
19,2012-01-13,1182198.7,0,37.08,3.666,136.753,7.943
19,2012-01-20,1237104.73,0,23.44,3.705,136.8564194,7.943
19,2012-01-27,1279623.26,0,32.41,3.737,136.9598387,7.943
19,2012-02-03,1345311.65,0,36.22,3.796,137.0632581,7.943
19,2012-02-10,1499496.67,1,32.61,3.826,137.1666774,7.943
19,2012-02-17,1424720.27,0,30.95,3.874,137.2583103,7.943
19,2012-02-24,1352470.09,0,33.91,3.917,137.3411034,7.943
19,2012-03-02,1308977.05,0,34.83,3.983,137.4238966,7.943
19,2012-03-09,1358816.46,0,38.15,4.021,137.5066897,7.943
19,2012-03-16,1312849.1,0,48.2,4.021,137.5843871,7.943
19,2012-03-23,1342254.55,0,56.72,4.054,137.6552903,7.943
19,2012-03-30,1327139.35,0,43.47,4.098,137.7261935,7.943
19,2012-04-06,1631737.68,0,40.23,4.143,137.7970968,8.15
19,2012-04-13,1365098.46,0,44.42,4.187,137.868,8.15
19,2012-04-20,1255087.26,0,55.2,4.17,137.9230667,8.15
19,2012-04-27,1285897.24,0,42.45,4.163,137.9781333,8.15
20,2011-11-04,2284106.6,0,43.88,3.551,210.8364551,7.082
20,2011-11-11,2269975.85,0,47.27,3.53,210.9810201,7.082
20,2011-11-18,2169933.82,0,49.3,3.53,211.1847207,7.082
20,2011-11-25,2906233.25,1,46.38,3.492,211.4120757,7.082
20,2011-12-02,2298776.83,0,46.32,3.452,211.6394306,7.082
20,2011-12-09,2546123.78,0,41.64,3.415,211.8667856,7.082
20,2011-12-16,2762816.65,0,37.16,3.413,212.0685039,7.082
20,2011-12-23,3555371.03,0,40.19,3.389,212.2360401,7.082
20,2011-12-30,2043245.0,1,36.35,3.389,212.4035763,7.082
20,2012-01-06,1964701.94,0,33.42,3.422,212.5711125,6.961
20,2012-01-13,1911510.64,0,37.79,3.513,212.7386486,6.961
20,2012-01-20,1892775.94,0,27.65,3.533,212.8336399,6.961
20,2012-01-27,1761016.51,0,37.19,3.567,212.9286312,6.961
20,2012-02-03,2203523.2,0,39.93,3.617,213.0236225,6.961
20,2012-02-10,2462978.28,1,33.47,3.64,213.1186138,6.961
20,2012-02-17,2309025.16,0,31.11,3.695,213.2732106,6.961
20,2012-02-24,2045837.55,0,39.79,3.739,213.4725116,6.961
20,2012-03-02,2148822.76,0,39.98,3.816,213.6718127,6.961
20,2012-03-09,2139265.4,0,41.14,3.848,213.8711137,6.961
20,2012-03-16,2064991.71,0,53.73,3.862,214.0167132,6.961
20,2012-03-23,1992436.96,0,66.11,3.9,214.0907105,6.961
20,2012-03-30,2074721.74,0,51.52,3.953,214.1647079,6.961
20,2012-04-06,2565259.92,0,50.06,3.996,214.2387053,7.139
20,2012-04-13,2045396.06,0,45.68,4.044,214.3127027,7.139
20,2012-04-20,1884427.84,0,60.11,4.027,214.3675045,7.139
20,2012-04-27,1886503.93,0,47.64,4.004,214.4223063,7.139
21,2011-11-04,767358.37,0,56.01,3.332,217.4853605,7.441
21,2011-11-11,757369.87,0,59.8,3.297,217.6455387,7.441
21,2011-11-18,737014.09,0,61.9,3.308,217.8670218,7.441
21,2011-11-25,1219263.4,1,56.43,3.236,218.1130269,7.441
21,2011-12-02,793184.25,0,48.72,3.172,218.3590319,7.441
21,2011-12-09,897747.13,0,41.44,3.158,218.605037,7.441
21,2011-12-16,1027584.51,0,50.56,3.159,218.8217928,7.441
21,2011-12-23,1384552.17,0,46.54,3.112,218.9995495,7.441
21,2011-12-30,804362.36,1,45.16,3.129,219.1773063,7.441
21,2012-01-06,640181.86,0,48.1,3.157,219.355063,7.057
21,2012-01-13,631181.25,0,45.0,3.261,219.5328198,7.057
21,2012-01-20,651178.2,0,52.21,3.268,219.6258417,7.057
21,2012-01-27,611258.71,0,50.79,3.29,219.7188636,7.057
21,2012-02-03,680725.43,0,55.83,3.36,219.8118854,7.057
21,2012-02-10,770652.79,1,46.52,3.409,219.9049073,7.057
21,2012-02-17,834663.52,0,45.03,3.51,220.0651993,7.057
21,2012-02-24,747099.07,0,54.81,3.555,220.275944,7.057
21,2012-03-02,764385.4,0,59.3,3.63,220.4866886,7.057
21,2012-03-09,755084.4,0,57.16,3.669,220.6974332,7.057
21,2012-03-16,767338.32,0,63.39,3.734,220.8498468,7.057
21,2012-03-23,729759.97,0,62.96,3.787,220.9244858,7.057
21,2012-03-30,724798.76,0,67.87,3.845,220.9991248,7.057
21,2012-04-06,761956.58,0,69.02,3.891,221.0737638,6.891
21,2012-04-13,769319.04,0,69.03,3.891,221.1484028,6.891
21,2012-04-20,734858.91,0,66.97,3.877,221.2021074,6.891
21,2012-04-27,674829.58,0,69.21,3.814,221.255812,6.891
22,2011-11-04,1106575.59,0,42.81,3.586,140.4279758,7.706
22,2011-11-11,1051740.29,0,47.8,3.57,140.4111613,7.706
22,2011-11-18,1007579.44,0,50.62,3.571,140.4127857,7.706
22,2011-11-25,1535857.49,1,46.28,3.536,140.4217857,7.706
22,2011-12-02,1167621.14,0,49.11,3.501,140.4307857,7.706
22,2011-12-09,1308967.44,0,45.35,3.47,140.4397857,7.706
22,2011-12-16,1453153.33,0,39.11,3.445,140.4700795,7.706
22,2011-12-23,1863195.68,0,39.83,3.413,140.528765,7.706
22,2011-12-30,982661.14,1,36.28,3.402,140.5874505,7.706
22,2012-01-06,895358.2,0,34.61,3.439,140.6461359,7.503
22,2012-01-13,855437.57,0,39.0,3.523,140.7048214,7.503
22,2012-01-20,897027.44,0,29.16,3.542,140.8086118,7.503
22,2012-01-27,786459.23,0,35.68,3.568,140.9124021,7.503
22,2012-02-03,958487.75,0,40.58,3.633,141.0161924,7.503
22,2012-02-10,1034448.07,1,35.68,3.655,141.1199827,7.503
22,2012-02-17,1004749.41,0,36.25,3.703,141.2140357,7.503
22,2012-02-24,912958.95,0,39.0,3.751,141.3007857,7.503
22,2012-03-02,974866.65,0,37.47,3.827,141.3875357,7.503
22,2012-03-09,991127.01,0,41.72,3.876,141.4742857,7.503
22,2012-03-16,966780.01,0,46.06,3.867,141.55478,7.503
22,2012-03-23,992774.4,0,54.68,3.889,141.6269332,7.503
22,2012-03-30,965769.93,0,46.4,3.921,141.6990864,7.503
22,2012-04-06,1197489.66,0,46.38,3.957,141.7712396,7.671
22,2012-04-13,939118.24,0,49.89,4.025,141.8433929,7.671
22,2012-04-20,1000342.87,0,58.81,4.046,141.9015262,7.671
22,2012-04-27,922539.94,0,51.42,4.023,141.9596595,7.671
23,2011-11-04,1428436.33,0,39.18,3.586,136.475129,4.42
23,2011-11-11,1436940.78,0,44.04,3.57,136.4618065,4.42
23,2011-11-18,1345631.96,0,45.48,3.571,136.4666667,4.42
23,2011-11-25,2057059.53,1,35.23,3.536,136.4788,4.42
23,2011-12-02,1552886.59,0,43.6,3.501,136.4909333,4.42
23,2011-12-09,1841173.6,0,36.4,3.47,136.5030667,4.42
23,2011-12-16,2173621.2,0,32.99,3.445,136.5335161,4.42
23,2011-12-23,2587953.32,0,27.8,3.413,136.5883871,4.42
23,2011-12-30,1213486.95,1,22.3,3.402,136.6432581,4.42
23,2012-01-06,1150662.55,0,24.29,3.439,136.698129,4.261
23,2012-01-13,1031451.35,0,28.49,3.523,136.753,4.261
23,2012-01-20,1146992.13,0,15.33,3.542,136.8564194,4.261
23,2012-01-27,1037476.38,0,25.71,3.568,136.9598387,4.261
23,2012-02-03,1261872.67,0,29.71,3.633,137.0632581,4.261
23,2012-02-10,1358444.07,1,26.6,3.655,137.1666774,4.261
23,2012-02-17,1365546.69,0,27.01,3.703,137.2583103,4.261
23,2012-02-24,1272948.27,0,31.12,3.751,137.3411034,4.261
23,2012-03-02,1322852.2,0,25.91,3.827,137.4238966,4.261
23,2012-03-09,1292724.9,0,33.11,3.876,137.5066897,4.261
23,2012-03-16,1258364.31,0,41.19,3.867,137.5843871,4.261
23,2012-03-23,1288154.1,0,57.82,3.889,137.6552903,4.261
23,2012-03-30,1261964.96,0,36.71,3.921,137.7261935,4.261
23,2012-04-06,1604605.69,0,37.43,3.957,137.7970968,4.125
23,2012-04-13,1231752.54,0,41.81,4.025,137.868,4.125
23,2012-04-20,1287899.41,0,56.55,4.046,137.9230667,4.125
23,2012-04-27,1277758.76,0,44.62,4.023,137.9781333,4.125
24,2011-11-04,1385860.38,0,39.87,3.738,136.475129,8.454
24,2011-11-11,1425078.59,0,46.78,3.719,136.4618065,8.454
24,2011-11-18,1297535.69,0,48.17,3.717,136.4666667,8.454
24,2011-11-25,1761235.67,1,41.83,3.689,136.4788,8.454
24,2011-12-02,1335647.1,0,47.21,3.666,136.4909333,8.454
24,2011-12-09,1529615.54,0,42.3,3.627,136.5030667,8.454
24,2011-12-16,1624994.43,0,36.0,3.611,136.5335161,8.454
24,2011-12-23,2168344.23,0,36.93,3.587,136.5883871,8.454
24,2011-12-30,1363973.16,1,33.45,3.566,136.6432581,8.454
24,2012-01-06,1251581.89,0,32.86,3.585,136.698129,8.659
24,2012-01-13,1155594.2,0,36.5,3.666,136.753,8.659
24,2012-01-20,1151993.85,0,25.73,3.705,136.8564194,8.659
24,2012-01-27,1057290.41,0,31.92,3.737,136.9598387,8.659
24,2012-02-03,1249696.97,0,38.61,3.796,137.0632581,8.659
24,2012-02-10,1403460.87,1,33.82,3.826,137.1666774,8.659
24,2012-02-17,1326370.08,0,33.92,3.874,137.2583103,8.659
24,2012-02-24,1303233.15,0,37.35,3.917,137.3411034,8.659
24,2012-03-02,1213994.39,0,35.36,3.983,137.4238966,8.659
24,2012-03-09,1325835.7,0,41.5,4.021,137.5066897,8.659
24,2012-03-16,1239299.12,0,48.68,4.021,137.5843871,8.659
24,2012-03-23,1221723.94,0,59.51,4.054,137.6552903,8.659
24,2012-03-30,1230106.13,0,47.28,4.098,137.7261935,8.659
24,2012-04-06,1524734.29,0,45.25,4.143,137.7970968,8.983
24,2012-04-13,1285783.87,0,48.65,4.187,137.868,8.983
24,2012-04-20,1208654.4,0,61.05,4.17,137.9230667,8.983
24,2012-04-27,1194334.65,0,49.26,4.163,137.9781333,8.983
25,2011-11-04,718393.61,0,40.88,3.551,210.8364551,7.082
25,2011-11-11,719235.07,0,44.81,3.53,210.9810201,7.082
25,2011-11-18,728525.6,0,46.41,3.53,211.1847207,7.082
25,2011-11-25,1116211.39,1,43.49,3.492,211.4120757,7.082
25,2011-12-02,878314.57,0,42.85,3.452,211.6394306,7.082
25,2011-12-09,916446.02,0,38.69,3.415,211.8667856,7.082
25,2011-12-16,997502.47,0,33.09,3.413,212.0685039,7.082
25,2011-12-23,1290532.97,0,36.56,3.389,212.2360401,7.082
25,2011-12-30,683665.37,1,32.42,3.389,212.4035763,7.082
25,2012-01-06,636419.12,0,30.23,3.422,212.5711125,6.961
25,2012-01-13,614764.31,0,34.6,3.513,212.7386486,6.961
25,2012-01-20,594744.89,0,23.87,3.533,212.8336399,6.961
25,2012-01-27,589554.29,0,32.24,3.567,212.9286312,6.961
25,2012-02-03,642776.4,0,34.98,3.617,213.0236225,6.961
25,2012-02-10,658984.38,1,32.47,3.64,213.1186138,6.961
25,2012-02-17,654088.02,0,32.23,3.695,213.2732106,6.961
25,2012-02-24,613501.05,0,35.51,3.739,213.4725116,6.961
25,2012-03-02,643155.89,0,36.01,3.816,213.6718127,6.961
25,2012-03-09,643711.53,0,37.44,3.848,213.8711137,6.961
25,2012-03-16,638204.27,0,50.64,3.862,214.0167132,6.961
25,2012-03-23,672831.78,0,62.7,3.9,214.0907105,6.961
25,2012-03-30,684348.92,0,47.92,3.953,214.1647079,6.961
25,2012-04-06,791356.9,0,44.73,3.996,214.2387053,7.139
25,2012-04-13,658691.56,0,42.46,4.044,214.3127027,7.139
25,2012-04-20,661566.48,0,57.1,4.027,214.3675045,7.139
25,2012-04-27,655157.32,0,44.2,4.004,214.4223063,7.139
26,2011-11-04,988950.75,0,31.7,3.586,136.475129,7.598
26,2011-11-11,1077640.13,0,40.08,3.57,136.4618065,7.598
26,2011-11-18,946091.79,0,37.78,3.571,136.4666667,7.598
26,2011-11-25,1282320.05,1,31.07,3.536,136.4788,7.598
26,2011-12-02,1012498.49,0,36.74,3.501,136.4909333,7.598
26,2011-12-09,1148987.46,0,34.24,3.47,136.5030667,7.598
26,2011-12-16,1204807.83,0,28.24,3.445,136.5335161,7.598
26,2011-12-23,1515175.01,0,22.53,3.413,136.5883871,7.598
26,2011-12-30,972834.42,1,18.8,3.402,136.6432581,7.598
26,2012-01-06,971557.62,0,22.94,3.439,136.698129,7.467
26,2012-01-13,836305.65,0,25.55,3.523,136.753,7.467
26,2012-01-20,838751.5,0,15.22,3.542,136.8564194,7.467
26,2012-01-27,820059.89,0,24.16,3.568,136.9598387,7.467
26,2012-02-03,939158.25,0,25.24,3.633,137.0632581,7.467
26,2012-02-10,1081005.64,1,23.89,3.655,137.1666774,7.467
26,2012-02-17,965788.76,0,23.9,3.703,137.2583103,7.467
26,2012-02-24,917924.47,0,28.06,3.751,137.3411034,7.467
26,2012-03-02,955641.74,0,22.49,3.827,137.4238966,7.467
26,2012-03-09,1028569.01,0,29.03,3.876,137.5066897,7.467
26,2012-03-16,919503.4,0,35.06,3.867,137.5843871,7.467
26,2012-03-23,874790.68,0,49.97,3.889,137.6552903,7.467
26,2012-03-30,922018.43,0,33.33,3.921,137.7261935,7.467
26,2012-04-06,1116829.23,0,33.35,3.957,137.7970968,7.489
26,2012-04-13,889670.29,0,36.9,4.025,137.868,7.489
26,2012-04-20,923600.02,0,50.81,4.046,137.9230667,7.489
26,2012-04-27,911969.0,0,43.6,4.023,137.9781333,7.489
27,2011-11-04,1621109.3,0,44.46,3.738,140.4279758,7.906
27,2011-11-11,1800728.07,0,49.69,3.719,140.4111613,7.906
27,2011-11-18,1723739.44,0,51.42,3.717,140.4127857,7.906
27,2011-11-25,2504400.71,1,47.88,3.689,140.4217857,7.906
27,2011-12-02,1806924.74,0,50.55,3.666,140.4307857,7.906
27,2011-12-09,2014665.98,0,46.28,3.627,140.4397857,7.906
27,2011-12-16,2205919.86,0,40.68,3.611,140.4700795,7.906
27,2011-12-23,2739019.75,0,41.59,3.587,140.528765,7.906
27,2011-12-30,1650604.6,1,37.85,3.566,140.5874505,7.906
27,2012-01-06,1535287.4,0,35.8,3.585,140.6461359,8.009
27,2012-01-13,1492399.13,0,41.3,3.666,140.7048214,8.009
27,2012-01-20,1542131.05,0,30.35,3.705,140.8086118,8.009
27,2012-01-27,1263534.86,0,36.96,3.737,140.9124021,8.009
27,2012-02-03,1564246.02,0,42.52,3.796,141.0161924,8.009
27,2012-02-10,1651605.35,1,37.86,3.826,141.1199827,8.009
27,2012-02-17,1606221.56,0,37.24,3.874,141.2140357,8.009
27,2012-02-24,1648602.39,0,41.74,3.917,141.3007857,8.009
27,2012-03-02,1509323.09,0,40.07,3.983,141.3875357,8.009
27,2012-03-09,1607343.41,0,44.32,4.021,141.4742857,8.009
27,2012-03-16,1635984.07,0,49.6,4.021,141.55478,8.009
27,2012-03-23,1620839.34,0,57.3,4.054,141.6269332,8.009
27,2012-03-30,1615494.14,0,49.4,4.098,141.6990864,8.009
27,2012-04-06,1899013.34,0,48.73,4.143,141.7712396,8.253
27,2012-04-13,1650405.21,0,52.22,4.187,141.8433929,8.253
27,2012-04-20,1639999.47,0,62.62,4.17,141.9015262,8.253
27,2012-04-27,1565498.84,0,52.33,4.163,141.9596595,8.253
28,2011-11-04,1576654.67,0,59.77,3.828,129.8051935,12.89
28,2011-11-11,1402654.95,0,48.76,3.824,129.8167097,12.89
28,2011-11-18,1255081.22,0,54.2,3.813,129.8268333,12.89
28,2011-11-25,1929738.27,1,53.25,3.622,129.8364,12.89
28,2011-12-02,1368130.35,0,52.5,3.701,129.8459667,12.89
28,2011-12-09,1467024.3,0,42.17,3.644,129.8555333,12.89
28,2011-12-16,1429954.66,0,43.29,3.6,129.8980645,12.89
28,2011-12-23,1796203.51,0,45.4,3.541,129.9845484,12.89
28,2011-12-30,1270036.53,1,44.64,3.428,130.0710323,12.89
28,2012-01-06,1466046.07,0,50.43,3.599,130.1575161,12.187
28,2012-01-13,1161190.29,0,48.07,3.657,130.244,12.187
28,2012-01-20,1129540.48,0,46.2,3.66,130.2792258,12.187
28,2012-01-27,1132948.48,0,50.43,3.675,130.3144516,12.187
28,2012-02-03,1531599.44,0,50.58,3.702,130.3496774,12.187
28,2012-02-10,1572966.15,1,52.27,3.722,130.3849032,12.187
28,2012-02-17,1501503.68,0,51.8,3.781,130.4546207,12.187
28,2012-02-24,1323487.91,0,53.13,3.95,130.5502069,12.187
28,2012-03-02,1451740.57,0,52.27,4.178,130.6457931,12.187
28,2012-03-09,1680764.06,0,54.54,4.25,130.7413793,12.187
28,2012-03-16,1337875.49,0,64.44,4.273,130.8261935,12.187
28,2012-03-23,1216059.41,0,56.26,4.038,130.8966452,12.187
28,2012-03-30,1209524.11,0,64.36,4.294,130.9670968,12.187
28,2012-04-06,1559592.79,0,64.05,4.121,131.0375484,11.627
28,2012-04-13,1290684.95,0,64.28,4.254,131.108,11.627
28,2012-04-20,1180797.2,0,66.73,4.222,131.1173333,11.627
28,2012-04-27,1170456.16,0,77.99,4.193,131.1266667,11.627
29,2011-11-04,620735.72,0,42.81,3.586,136.475129,9.357
29,2011-11-11,531600.62,0,47.8,3.57,136.4618065,9.357
29,2011-11-18,504601.29,0,50.62,3.571,136.4666667,9.357
29,2011-11-25,913165.19,1,46.28,3.536,136.4788,9.357
29,2011-12-02,579874.22,0,49.11,3.501,136.4909333,9.357
29,2011-12-09,633240.53,0,45.35,3.47,136.5030667,9.357
29,2011-12-16,736805.66,0,39.11,3.445,136.5335161,9.357
29,2011-12-23,1016637.39,0,39.83,3.413,136.5883871,9.357
29,2011-12-30,551743.05,1,36.28,3.402,136.6432581,9.357
29,2012-01-06,469773.85,0,34.61,3.439,136.698129,8.988
29,2012-01-13,444756.37,0,39.0,3.523,136.753,8.988
29,2012-01-20,446863.31,0,29.16,3.542,136.8564194,8.988
29,2012-01-27,395987.24,0,35.68,3.568,136.9598387,8.988
29,2012-02-03,493159.35,0,40.58,3.633,137.0632581,8.988
29,2012-02-10,545840.05,1,35.68,3.655,137.1666774,8.988
29,2012-02-17,559606.91,0,36.25,3.703,137.2583103,8.988
29,2012-02-24,488782.63,0,39.0,3.751,137.3411034,8.988
29,2012-03-02,500801.72,0,37.47,3.827,137.4238966,8.988
29,2012-03-09,504750.35,0,41.72,3.876,137.5066897,8.988
29,2012-03-16,489293.72,0,46.06,3.867,137.5843871,8.988
29,2012-03-23,517408.48,0,54.68,3.889,137.6552903,8.988
29,2012-03-30,504566.28,0,46.4,3.921,137.7261935,8.988
29,2012-04-06,633826.55,0,46.38,3.957,137.7970968,9.14
29,2012-04-13,520493.83,0,49.89,4.025,137.868,9.14
29,2012-04-20,525200.59,0,58.81,4.046,137.9230667,9.14
29,2012-04-27,497250.22,0,51.42,4.023,137.9781333,9.14
30,2011-11-04,432359.04,0,56.01,3.332,217.4853605,7.441
30,2011-11-11,409686.63,0,59.8,3.297,217.6455387,7.441
30,2011-11-18,436462.63,0,61.9,3.308,217.8670218,7.441
30,2011-11-25,452163.93,1,56.43,3.236,218.1130269,7.441
30,2011-12-02,412385.75,0,48.72,3.172,218.3590319,7.441
30,2011-12-09,436741.02,0,41.44,3.158,218.605037,7.441
30,2011-12-16,441265.08,0,50.56,3.159,218.8217928,7.441
30,2011-12-23,492022.68,0,46.54,3.112,218.9995495,7.441
30,2011-12-30,376777.45,1,45.16,3.129,219.1773063,7.441
30,2012-01-06,457030.86,0,48.1,3.157,219.355063,7.057
30,2012-01-13,447023.91,0,45.0,3.261,219.5328198,7.057
30,2012-01-20,438760.62,0,52.21,3.268,219.6258417,7.057
30,2012-01-27,433037.66,0,50.79,3.29,219.7188636,7.057
30,2012-02-03,434080.74,0,55.83,3.36,219.8118854,7.057
30,2012-02-10,451365.99,1,46.52,3.409,219.9049073,7.057
30,2012-02-17,435109.11,0,45.03,3.51,220.0651993,7.057
30,2012-02-24,425215.71,0,54.81,3.555,220.275944,7.057
30,2012-03-02,438640.61,0,59.3,3.63,220.4866886,7.057
30,2012-03-09,446617.89,0,57.16,3.669,220.6974332,7.057
30,2012-03-16,413617.45,0,63.39,3.734,220.8498468,7.057
30,2012-03-23,430222.97,0,62.96,3.787,220.9244858,7.057
30,2012-03-30,449603.91,0,67.87,3.845,220.9991248,7.057
30,2012-04-06,461511.92,0,69.02,3.891,221.0737638,6.891
30,2012-04-13,428784.7,0,69.03,3.891,221.1484028,6.891
30,2012-04-20,462909.41,0,66.97,3.877,221.2021074,6.891
30,2012-04-27,433744.83,0,69.21,3.814,221.255812,6.891
31,2011-11-04,1426405.46,0,56.01,3.332,217.4853605,7.441
31,2011-11-11,1444783.64,0,59.8,3.297,217.6455387,7.441
31,2011-11-18,1445174.79,0,61.9,3.308,217.8670218,7.441
31,2011-11-25,1934099.65,1,56.43,3.236,218.1130269,7.441
31,2011-12-02,1388809.43,0,48.72,3.172,218.3590319,7.441
31,2011-12-09,1556798.94,0,41.44,3.158,218.605037,7.441
31,2011-12-16,1611196.61,0,50.56,3.159,218.8217928,7.441
31,2011-12-23,2026176.14,0,46.54,3.112,218.9995495,7.441
31,2011-12-30,1355405.95,1,45.16,3.129,219.1773063,7.441
31,2012-01-06,1401232.52,0,48.1,3.157,219.355063,7.057
31,2012-01-13,1377485.12,0,45.0,3.261,219.5328198,7.057
31,2012-01-20,1372504.9,0,52.21,3.268,219.6258417,7.057
31,2012-01-27,1259941.48,0,50.79,3.29,219.7188636,7.057
31,2012-02-03,1391479.91,0,55.83,3.36,219.8118854,7.057
31,2012-02-10,1527688.58,1,46.52,3.409,219.9049073,7.057
31,2012-02-17,1570813.52,0,45.03,3.51,220.0651993,7.057
31,2012-02-24,1392543.37,0,54.81,3.555,220.275944,7.057
31,2012-03-02,1427881.22,0,59.3,3.63,220.4866886,7.057
31,2012-03-09,1439034.86,0,57.16,3.669,220.6974332,7.057
31,2012-03-16,1481728.13,0,63.39,3.734,220.8498468,7.057
31,2012-03-23,1365824.97,0,62.96,3.787,220.9244858,7.057
31,2012-03-30,1318854.22,0,67.87,3.845,220.9991248,7.057
31,2012-04-06,1496169.81,0,69.02,3.891,221.0737638,6.891
31,2012-04-13,1407842.91,0,69.03,3.891,221.1484028,6.891
31,2012-04-20,1407036.59,0,66.97,3.877,221.2021074,6.891
31,2012-04-27,1311352.25,0,69.21,3.814,221.255812,6.891
32,2011-11-04,1204628.28,0,37.95,3.527,195.4847959,8.513
32,2011-11-11,1182733.0,0,38.1,3.505,195.6376941,8.513
